L = 32
 s      plain rel.err    improved rel.err   winding frac
  1.00     +4.305e-01     +8.506e-02   8.0e-115
  2.00     +1.598e-01     +1.892e-02    1.2e-58
  2.70     +1.093e-01     +1.003e-02    5.8e-44
  4.00     +6.935e-02     +4.506e-03    3.1e-30
  6.00     +4.454e-02     +2.000e-03    1.3e-20
 10.00     +2.599e-02     +7.219e-04    9.2e-13
 16.00     +1.601e-02     +2.835e-04    3.5e-08
 25.00     +1.023e-02     +1.674e-04    2.7e-05
 40.00     +6.909e-03     +6.081e-04    3.2e-03

L = 64
 s      plain rel.err    improved rel.err   winding frac
  1.00     +4.305e-01     +8.506e-02    0.0e+00
  2.00     +1.598e-01     +1.892e-02   1.3e-226
  2.70     +1.093e-01     +1.003e-02   1.1e-168
  4.00     +6.935e-02     +4.506e-03   8.0e-115
  6.00     +4.454e-02     +2.000e-03    2.1e-77
 10.00     +2.599e-02     +7.219e-04    2.5e-47
 16.00     +1.600e-02     +2.828e-04    3.1e-30
 25.00     +1.015e-02     +1.161e-04    7.7e-20
 40.00     +6.309e-03     +4.543e-05    9.2e-13

