B 6 12
B 12 48
B 111 117
B 117 153
B 126 127
B 146 152
B 152 153
B 184 190
B 190 10
S 36 0 6
S 33 3 39
S 34 4 184
S 34 4 10
S 8 7 6
S 7 8 14
S 45 9 10
S 17 11 6
S 17 11 10
S 193 13 14
S 193 13 12
S 21 15 51
S 21 15 14
S 196 16 10
S 11 17 197
S 11 17 12
S 24 18 12
S 19 20 200
S 19 20 14
S 15 21 27
S 23 22 58
S 18 24 204
S 32 26 27
S 29 28 27
S 211 31 67
S 3 33 27
S 1 37 67
S 44 38 39
S 46 40 39
S 43 42 6
S 43 42 48
S 42 43 79
S 9 45 51
S 9 45 39
S 40 46 82
S 40 46 10
S 50 49 48
S 49 50 14
S 49 50 51
S 53 52 58
S 53 52 51
S 52 53 89
S 52 53 48
S 59 54 48
S 93 57 51
S 93 57 58
S 54 59 58
S 61 60 96
S 60 61 67
S 62 63 27
S 70 64 58
S 102 66 67
S 69 68 104
S 69 68 67
S 68 69 39
S 103 73 79
S 80 74 104
S 105 75 111
S 105 75 39
S 77 76 82
S 114 78 79
S 74 80 79
S 87 81 117
S 87 81 82
S 47 83 89
S 47 83 82
S 120 84 48
S 120 84 89
S 121 85 79
S 81 87 51
S 94 88 82
S 94 88 89
S 95 90 126
S 95 90 96
S 55 91 127
S 88 94 58
S 90 95 89
S 98 97 96
S 97 98 104
S 65 101 96
S 66 102 96
S 73 103 67
S 73 103 104
S 75 105 104
S 106 107 143
S 116 110 146
S 116 110 111
S 113 112 111
S 112 113 143
S 78 114 150
S 109 115 79
S 110 116 152
S 110 116 117
S 154 118 82
S 154 118 117
S 84 120 126
S 85 121 127
S 124 123 117
S 161 125 89
S 129 128 127
S 130 131 126
S 133 132 96
S 133 132 126
S 132 133 127
S 136 137 143
S 139 138 143
S 134 140 104
S 142 141 177
S 142 141 111
S 141 142 143
S 145 144 150
S 144 145 146
S 183 147 111
S 183 147 153
S 183 147 177
S 183 147 146
S 149 148 184
S 187 151 152
S 187 151 150
S 118 154 190
S 118 154 153
S 119 155 150
S 192 156 150
S 164 158 152
S 160 159 153
S 125 161 197
S 168 162 126
S 157 163 127
S 158 164 200
S 162 168 204
S 135 171 177
S 175 176 146
S 175 176 177
S 172 178 177
S 174 179 143
S 2 182 146
S 147 183 184
S 5 185 184
S 191 186 6
S 191 186 150
S 194 188 152
S 195 189 153
S 195 189 190
S 186 191 197
S 186 191 190
S 156 192 12
S 156 192 197
S 188 194 14
S 188 194 200
S 16 196 190
S 16 196 197
S 199 198 204
S 198 199 200
S 165 201 200
S 167 203 197
S 25 205 204
S 207 206 200
S 206 207 27
S 173 209 204
S 30 210 204
S 212 213 177
S 208 214 184
