B 48 49
B 61 62
B 129 135
B 132 168
B 168 204
B 168 169
B 192 193
B 197 17
B 197 192
B 209 204
S 0 1 37
S 0 1 7
S 38 2 182
S 5 4 184
S 11 6 7
S 9 8 7
S 8 9 45
S 8 9 189
S 6 11 17
S 13 12 48
S 13 12 192
S 13 12 17
S 12 13 49
S 12 13 193
S 12 13 7
S 15 16 17
S 59 23 17
S 18 24 204
S 19 25 61
S 206 26 62
S 27 28 64
S 35 29 209
S 66 36 37
S 2 38 37
S 75 39 45
S 43 42 48
S 42 43 7
S 42 43 49
S 42 43 37
S 50 44 45
S 47 46 45
S 44 50 49
S 52 51 45
S 89 53 17
S 89 53 48
S 90 54 48
S 91 55 61
S 91 55 49
S 92 56 62
S 57 58 64
S 96 60 61
S 69 63 64
S 69 63 62
S 71 65 101
S 71 65 64
S 103 67 37
S 103 67 61
S 104 68 62
S 63 69 105
S 34 70 64
S 79 73 37
S 39 75 105
S 87 81 45
S 78 84 48
S 86 85 49
S 53 89 125
S 94 93 129
S 131 95 101
S 60 96 132
S 60 96 101
S 133 97 61
S 99 98 62
S 98 99 135
S 98 99 105
S 106 100 64
S 106 100 101
S 67 103 139
S 68 104 105
S 100 106 142
S 100 106 105
S 102 107 101
S 110 109 139
S 76 112 142
S 121 115 151
S 118 119 125
S 126 120 125
S 122 123 129
S 88 124 125
S 120 126 132
S 127 128 129
S 136 130 129
S 95 131 167
S 95 131 125
S 97 133 169
S 97 133 139
S 97 133 132
S 170 134 135
S 130 136 172
S 130 136 142
S 130 136 135
S 173 137 101
S 173 137 132
S 174 138 132
S 174 138 139
S 176 140 139
S 111 141 105
S 111 141 135
S 111 141 142
S 179 143 142
S 181 145 151
S 152 146 182
S 178 148 184
S 144 150 151
S 146 152 151
S 159 153 189
S 161 156 192
S 158 157 193
S 158 157 151
S 156 161 197
S 156 161 125
S 156 161 167
S 163 162 168
S 163 162 167
S 162 163 169
S 201 165 129
S 160 166 172
S 160 166 167
S 134 170 169
S 207 171 135
S 207 171 172
S 137 173 209
S 137 173 167
S 137 173 168
S 137 173 172
S 138 174 168
S 211 175 139
S 211 175 169
S 148 178 142
S 148 178 172
S 145 181 182
S 3 183 189
S 3 183 184
S 3 183 182
S 215 185 184
S 191 186 192
S 188 187 7
S 188 187 151
S 188 187 193
S 187 188 182
S 187 188 189
S 10 190 184
S 10 190 189
S 186 191 197
S 195 194 193
S 194 195 189
S 202 196 197
S 203 198 204
S 203 198 192
S 205 199 193
S 198 203 167
S 198 203 209
S 198 203 197
S 199 205 169
S 199 205 204
S 214 208 172
S 214 208 209
S 180 210 204
S 213 212 182
S 208 214 184
S 185 215 209
