B 40 76
B 63 99
B 63 69
B 128 164
B 144 150
B 150 156
B 161 156
B 196 202
S 31 1 181
S 5 4 40
S 4 5 35
S 7 6 42
S 17 11 191
S 16 15 51
S 16 15 21
S 15 16 196
S 13 19 199
S 13 19 25
S 56 20 21
S 23 22 202
S 23 22 28
S 23 22 21
S 18 24 25
S 62 26 206
S 62 26 25
S 207 27 63
S 207 27 21
S 207 27 28
S 209 29 35
S 209 29 28
S 66 30 210
S 66 30 35
S 1 31 25
S 34 33 69
S 34 33 213
S 33 34 28
S 33 34 35
S 37 36 42
S 45 39 69
S 45 39 40
S 47 41 40
S 49 43 42
S 39 45 51
S 10 46 40
S 41 47 83
S 41 47 42
S 12 48 42
S 14 50 51
S 53 52 88
S 53 52 51
S 58 57 21
S 58 57 63
S 58 57 51
S 55 61 25
S 26 62 63
S 100 64 28
S 100 64 63
S 30 66 102
S 67 68 104
S 67 68 69
S 71 70 40
S 71 70 69
S 70 71 35
S 77 72 102
S 73 74 104
S 105 75 76
S 72 77 83
S 72 77 76
S 84 78 42
S 84 78 83
S 118 82 88
S 118 82 76
S 118 82 83
S 81 87 51
S 81 87 88
S 95 89 83
S 95 89 88
S 98 92 128
S 129 93 99
S 130 94 88
S 132 96 102
S 92 98 104
S 92 98 99
S 64 100 136
S 64 100 99
S 139 103 104
S 139 103 102
S 75 105 69
S 75 105 99
S 75 105 104
S 107 106 76
S 106 107 143
S 106 107 102
S 138 108 144
S 111 110 146
S 113 112 76
S 112 113 143
S 119 114 150
S 114 119 83
S 125 120 156
S 86 122 128
S 160 124 88
S 120 125 161
S 163 127 128
S 93 129 128
S 94 130 136
S 135 134 128
S 134 135 99
S 134 135 136
S 101 137 173
S 101 137 143
S 101 137 136
S 108 138 102
S 108 138 143
S 103 139 175
S 176 140 104
S 141 142 136
S 141 142 143
S 109 145 181
S 109 145 175
S 109 145 146
S 109 145 144
S 153 147 146
S 148 149 144
S 157 151 150
S 188 152 146
S 154 155 191
S 154 155 161
S 154 155 150
S 151 157 156
S 159 158 164
S 124 160 196
S 124 160 161
S 168 162 156
S 127 163 199
S 127 163 164
S 171 165 164
S 167 166 202
S 166 167 173
S 166 167 161
S 162 168 173
S 170 169 175
S 169 170 206
S 169 170 164
S 208 172 136
S 208 172 173
S 179 174 210
S 179 174 144
S 179 174 175
S 140 176 146
S 140 176 175
S 178 177 213
S 174 179 143
S 174 179 173
S 0 180 144
S 0 180 210
S 0 180 181
S 183 182 146
S 183 182 181
S 182 183 213
S 215 185 191
S 187 186 150
S 187 186 191
S 186 187 181
S 189 190 196
S 189 190 191
S 193 192 156
S 192 193 199
S 194 195 196
S 203 197 161
S 203 197 191
S 203 197 196
S 204 198 199
S 201 200 164
S 201 200 206
S 201 200 199
S 200 201 21
S 200 201 202
S 197 203 202
S 198 204 210
S 211 205 25
S 211 205 199
S 211 205 206
S 27 207 213
S 27 207 206
S 172 208 28
S 172 208 202
S 29 209 173
S 205 211 175
S 205 211 181
S 205 211 210
S 32 212 206
S 32 212 213
S 184 214 213
S 185 215 35
S 185 215 210
