B 5 0
B 44 80
B 80 86
B 89 95
B 123 124
B 124 130
B 130 136
B 186 192
B 191 186
B 192 198
S 31 1 0
S 40 4 5
S 11 6 186
S 11 6 0
S 7 8 44
S 7 8 188
S 7 8 14
S 6 11 191
S 6 11 5
S 13 12 48
S 13 12 192
S 12 13 14
S 195 15 14
S 17 16 196
S 24 18 198
S 26 20 56
S 26 20 14
S 201 21 27
S 20 26 27
S 34 28 27
S 66 30 210
S 66 30 0
S 33 32 68
S 32 33 27
S 71 35 5
S 72 36 0
S 67 37 73
S 74 38 44
S 74 38 68
S 47 41 5
S 43 42 48
S 42 43 44
S 46 45 44
S 55 49 48
S 51 50 86
S 51 50 14
S 51 50 56
S 51 50 44
S 52 53 89
S 52 53 48
S 59 54 48
S 49 55 56
S 63 57 56
S 54 59 95
S 98 62 68
S 98 62 56
S 57 63 27
S 37 67 68
S 39 69 68
S 36 72 73
S 38 74 110
S 38 74 80
S 38 74 73
S 78 79 115
S 78 79 73
S 78 79 80
S 82 81 80
S 77 83 89
S 85 84 120
S 85 84 48
S 85 84 89
S 84 85 86
S 88 87 123
S 88 87 86
S 87 88 124
S 87 88 89
S 91 90 95
S 93 92 56
S 93 92 86
S 58 94 130
S 58 94 95
S 61 97 133
S 64 100 136
S 137 101 95
S 104 103 73
S 103 104 68
S 108 109 73
S 108 109 115
S 108 109 110
S 117 111 110
S 150 114 120
S 150 114 115
S 152 116 80
S 152 116 110
S 152 116 115
S 111 117 153
S 111 117 123
S 154 118 124
S 122 121 115
S 122 121 120
S 121 122 86
S 121 122 123
S 131 125 89
S 131 125 120
S 131 125 124
S 127 126 120
S 126 127 133
S 128 129 123
S 128 129 130
S 125 131 95
S 125 131 130
S 96 132 133
S 140 134 133
S 99 135 136
S 101 137 136
S 138 139 133
S 134 140 110
S 112 142 178
S 112 142 136
S 182 146 110
S 183 147 153
S 184 148 178
S 114 150 186
S 157 151 115
S 116 152 188
S 116 152 153
S 118 154 153
S 119 155 191
S 162 156 192
S 162 156 120
S 165 159 123
S 165 159 153
S 166 160 196
S 166 160 124
S 156 162 198
S 160 166 130
S 170 169 133
S 171 172 136
S 171 172 178
S 175 174 210
S 176 177 178
S 143 179 178
S 185 180 0
S 185 180 186
S 185 180 210
S 146 182 188
S 180 185 5
S 180 185 191
S 181 187 188
S 181 187 186
S 9 189 153
S 9 189 188
S 10 190 196
S 10 190 191
S 199 193 192
S 158 194 14
S 158 194 188
S 15 195 196
S 203 197 191
S 203 197 192
S 203 197 196
S 193 199 198
S 22 202 196
S 197 203 198
S 205 204 210
S 205 204 198
S 208 207 27
S 212 211 210
S 213 214 178
S 209 215 210
