Experiment,f01,f02,f03,f04,f05,f06,f07,fres1,fres2,fres3,fres4,fres5,fres6,fres7
KIT,6.0391,11.868,17.457,22.778,27.794,,,7.4613,7.4587,,,,,
KIT-CD2,5.8884,11.5554,16.9788,22.122,,,,7.4615,7.4589,,,,,
KIT-CD3,4.7219,9.1932,13.377,17.2262,,,,7.45642,7.455629999999999,7.454969999999999,7.4541699999999995,,,
ENS,5.354767,10.5356,15.5289,20.3168,24.879,29.1888,,7.76131,7.75608,7.75135,7.747,7.74276,7.73902,7.73385
IBM0,5.0354,9.7196,14.009400000000001,18.14,,,,7.167,7.1635666,,,,,
IBM1,5.1551,9.9716,14.3781,18.5272,,,,7.288,7.2845578,,,,,
IBM2,5.2562,10.1642,14.691,19.158,,,,7.176,7.1719698,,,,,
IBM3,5.0974,9.8484,14.207999999999998,18.5236,,,,7.301,7.2977112,,,,,
IBM4,5.073,9.8032,14.1309,18.3688,,,,7.226,7.22263,,,,,
IBM5,5.2067,10.0684,14.537099999999999,18.85,,,,7.238,7.2343568000000005,,,,,
IBM6,5.0207,9.6876,13.9635,18.0412,,,,7.346,7.3433044,,,,,
IBM7,4.919,9.4902,13.659600000000001,17.4232,,,,7.102,7.098924800000001,,,,,
IBM8,5.0314,9.7138,13.9953,18.1068,,,,7.107,7.1035002,,,,,
IBM9,4.8749,9.3868,13.5297,17.166,,,,7.334,7.331421,,,,,
IBM11,5.1619,9.975,14.401500000000002,18.578,,,,7.222,7.218257,,,,,
IBM13,4.9632,9.582,13.797,17.7004,,,,7.222,7.2190216000000005,,,,,
IBM14,5.0471,9.7424,14.047799999999999,18.2096,,,,7.276,7.2732016,,,,,
IBM16,4.8838,9.4216,13.545300000000001,17.2024,,,,7.174,7.1710884,,,,,
IBM17,5.2226,10.1062,14.591099999999999,18.9612,,,,7.347,7.343290400000001,,,,,
IBM18,4.9678,9.5892,13.8078,17.7192,,,,7.112,7.1086468,,,,,
IBM20,5.0958,9.8408,14.203800000000001,18.5264,,,,7.346,7.342617,,,,,
IBM22,4.9196,9.4728,13.6509,17.4176,,,,7.233,7.2299,,,,,
IBM24,4.9916,9.6304,13.8717,17.8788,,,,7.17,7.1667018,,,,,
IBM26,5.0195,9.686,13.9707,18.0484,,,,7.161,7.157632199999999,,,,,
